post_text,pos
感觉自己一直在吃药和吃药的路上，打开桌板全是药，抽屉也是，书包里也是。吃完感冒药吃过敏药，吃完过敏药吃焦虑药，还要吃益生菌和维生素来拯救我的抵抗力。。。焦虑症,2
 打完九价，最近老刷到九价副作用，累了，想问只打两针，第三针不打了行不行,0
我以前不太懂什么叫心态平和，心态放松，调整心态这一类词的意思，不明白究竟要怎样在紧要关头，紧张的时候调整心态。现在我明白，所谓调整心态，就是不要过度焦虑，一心去做要做的事情就好了，不要担心做得好做不好，就尽力去完成就好了。而这种时候，结果往往都不会太差。 ​,0
心理學中受害者思維的14個特徵1，    抱怨一切的人和事2，   覺得發生的人和事都是在與你作對3，   覺得沒有將來與對未來焦慮4，   常把問題誇大5，   覺得人人都想害你6，   常常覺得受到不公平對待7，   總在回憶與去的悲劇8，   凡事看不順眼9，   習慣否定自己與他人10， 把別人的提醒看成是攻擊11， 喜歡與別人比較，覺得自己比不上他人12， 永遠覺得錯的是他人，不反省13， 常常把自己的悲慘掛在咀邊14， 強大的無力感提醒一句，通常有這14點的人永遠看不到自己有這14點所以這是一個廢Post 收起d,0
我觉得，焦虑的小火苗又想冒出来了,1
 只要有一次惊恐发作吃了劳拉 这段时间内但凡有一点点不舒服都想先把劳拉吞肚子里再算,2
我很累，但却挣钱少。我很努力，但却很盲目。我很爱他，但无法在一起。我很不开心，但却伪装的云淡风轻。我很焦虑，想做的事很多，但却一件都做不好。我感到年龄不小了，自己的一生也一眼看到了头。我很没安全感，我想改变却更没有安全感了……抑郁的表现各不相同，原因无非如此。 ​,1
我不知道是不是焦虑症，但我感觉自己确实有点焦虑。午休戴上耳塞想睡一觉，但心跳声吵得我睡不着，觉得好吵好吵。,1
 上周停了一切活动，不想上课就不去，想睡多久就睡多久，不学习不思考，有任何人打扰 ，没有任何情绪起伏，状态特别特别好没有一点躯体化症状 ，也能好好入睡了。这周开始准备期末了，躯体化又开始了。。。,0
洗一次掉这么多头发，感觉自己是不是得绝症了,1
焦虑症 美好的日子给你带来快乐，阴暗的日子给你带来经验。所以，不要对生命中的任何一天怀有遗憾。#情感##遇见美好##明天会更好# 2临沂 ​,0
 睡觉前焦虑犯了 胸口闷喘不上气 心脏喉咙很紧 有没有人有什么办法啊😮💨😮💨😮💨,2
厦门5.6.7。放假前一天...当然放飞心情～晚上去附近商场的火锅店吃了一顿跨年，非常好，晚上看千玺晚会节目特别好。放假当天，十分舒服地躺着了。今天，感觉上课上着上着焦虑感会慢慢减少... ​,0
为什么 每次计划好去做一件事比如上班 见一个人 或者做一件事 前面几天就很焦虑 担心各种可能或者不可能发生的事情 担心怕自己状态不好不能把计划好的事情顺利完成 白天都相对来说好一点特别是一到晚上就焦虑 同时也怕自己没有父母想象中的那么好让父母家人失望 到底怎样可以缓解这种焦虑 我甚至因为焦虑想退缩 有什么办法可以以平常心对待各种事情和问题 焦虑症,1
 有没有人每天早上起来都难受然后硬着头皮去上班的每天上午感觉都是一种挑战 不可控因素太多,0
焦虑症肚子疼，胃不舒服,0
真的不要晚上喝奶茶，会让你心情焦虑 ​,1
 全家人都身体状态不好，我该怎么办？好怕家人突然生病，而我无能为力的感觉。因为之前就经历过一次，不想再经历。我自己也很难受，总是腰疼。,1
 闹心怎么喝完去湿热茶包浑身痒 下面痒啊！！！是不是去湿了就是太干了,0
"伪杂学家的日常总结20220313过来的这一周的思想汇报:在前两天的现实(现在想来是两件不大不小的事打击中放松下来，先是失控于没人给予情绪价值进行了不理智发泄，然后认真理智发泄了一天。用了一天时间沉浸。并用剩下三天研究了一个新的领域""各种依恋人格的起因经过结果"" 挑选写尤其充分了解了回避型依恋的尿性以后，总结出几个点:1理论上最适合回避型的不是安全型，首先安全人不会随时单身，其次他们不容易犯贱喜欢上安全型以外的病人2是中国婚恋问题的现状折射出的往往是相爱相杀的焦虑型和回避型，回避世界第一慕强爱自己但是又觉得自己是烂人。焦虑缺爱但也多情，想使劲输出，也想被爱3珍惜生命，远离回避4如果你嫌命长想要搏一搏，那有一种人适合。就是韧性超强的焦虑型。从曾经焦虑中的""不自信，完美主义""，但是在现实中没有停止过提升自己，让自己变成心理和能力双强大自给自足，这时候听着是不是很像安全型。不，他们有一个独一无二的buff，就是曾经的焦虑型让他们有独特的共情力，超乎常人的包容力。这就是人格发展完善的疗愈师 #心理学#回避型依恋人格#焦虑型依恋#  文字原创图来自知乎回答#isfp##Infj# 如侵权告知 收起d",0
 心脏不舒服难受啊,0
 我TM的受不了了，下班就去办住院,0
有时候什么也没发生，日子也在如期进行。但是突然就觉得没有奔头。不知道意义在哪儿。不知道怎么缓解。特别抓狂，郁闷，沮丧，但是我知道终会过去。什么也不想，就活在当下。去认真洗澡，好好喝药，安心入睡。安放当下。不预支焦虑。让自己感到舒服。觉得不舒服的都摒弃掉。别让外界把自己的精力都分散了。精力都分散完了，自然没有多余的精力放到自己身上。把注意力收回自身。不问结果，不看远方，就看现在的每一分每一秒。 收起d,0
耶，没药了，焦虑翻倍 ​,1
 家人们 你们会晚上睡觉老是反反复复的醒吗？睡2个小时就醒那种的,0
 我丢膝盖莫名不舒服一周担心自己得了骨肉瘤又不敢去医院我要哭了。,1
 从度洛西汀换成了美利曲辛。,2
今日默念：我的身体很健康，我的身体很爱我。,0
我不能睡了。红不红的是命，我相信他会挺过去，但是我太心疼了。失去亲人的痛苦，粉圈乱七八糟经纪人跑路后援会完全不听话，被全网攻击，一个一个给代言方道歉，大概还要强撑着回复一些朋友关心的来电和微信。我再也没有搞过更惨的了。他又做错什么了呢？优柔和夹缝生存也是他的错的话无论如何也罪不至此。就算是老师教出的学生还有不听话的。他能管教几百万人吗？去年大半年都在为了合约焦头烂额，剧火之后立马进组综艺盛典开始铁人日程，还不停被骚扰日夜无法休息。比起对事件解决的愿望和对以后的焦虑，这种心疼的感觉快要把我搞疯了 收起d,0
好焦虑，好想吐，睡不着觉啊。。。,1
晚上给一个唇裂的小朋友上课。他发音问题很大，严重的时候我完全听不懂他在说什么，导致我很焦虑。但我非常有耐心，不断的自我引导，对他进行启发、鼓励，其实小朋友的思维逻辑都很棒，很认真地听课，记笔记，下课的时候我和家长沟通了他的发音问题，妈妈直言不讳地告诉我，小朋友是唇裂，我说没关系，其实，他已经很棒了。小朋友在旁边很开心，45分钟里，我只教了他怎么写状物类作文，课程结束的时候他在视频那边和我挥手说：果果老师我会加油哒！我好开心。如果说一个人的薄弱不能改变世界，那么如果耐心和用心可以给一个人勇气和信念，小小的力量能让他更好地成长，只是这一点点，作为老师的我都觉得很值得。❤️ 收起d,0
我永远也摆脱不了情绪波动大的时候不可控制的手抖。紧张着急焦虑担忧歇斯底里，就连考试踩点急匆匆进教室，刚坐下的几分钟内完全抖到不能下笔写字。妈的。 ​,3
想杀人怎么办 心率加快 我真的要烦的爆炸了,0
肩背很痛很痛，还有肋骨的肌肉那里痛死了我天为什么啊,1
好容易因为别人的内卷而焦虑，我告诉自己只要有自己的计划就行，但是还是会把自己置身于没有努力的漩涡里，这样玩也玩得不开心，学也学的不痛快 ​,1
最后的最后还是被上天眷顾了一下。八个月的寝食难安，压迫，委屈，隐忍，焦虑，无一不有来由，而现在一切都有归宿。从没有好运，只有理所应当。 ​,0
25岁，奔三的无奈，青春的不舍。焦虑是一点点的，也是一瞬间的。 ​​​,1
 每天肉跳 查了肌电图没问题还是很焦虑 烦死了 脑子里都一天天的想的什么啊！,1
"
“焦虑”和“焦躁”的区别以及和焦虑症的关系
～～～

焦：焦急，着急；虑：思虑，忧虑；躁，躁动、烦躁。

焦虑，指焦急地、忧愁地思虑。

焦躁，指焦急到躁动，坐立不安。

显然，两者都含有着急的意思，但焦虑落脚在“思虑”上，而焦躁则落脚在“烦躁”上，整体的含义完全不同。

两者前面的“焦”，是加急、强化作用，更加突出了后面一个字的含义。

比如，焦虑要比忧虑更加急迫，焦躁要比烦躁更加强烈。

对于焦虑来说，“焦急、着急”是重点，这和“紧张、害怕”有很大的区别。

而焦虑一词里的“思虑”，指的是客观存在的、有确切内容的那种思考、考虑。虑，应该是指正常人按照正常逻辑去考虑问题的意思，哪怕是“多虑”了，也是属于正常人的思虑，只是想多了而已。

焦虑症患者的“杞人忧天、异想天开、无中生有”显然是和正常人的思虑不同的，焦虑症患者的想法、念头，已经不是正常人的合乎逻辑的思考，因此不能被称之为“虑”。

更进一步来说，焦虑症患者的杂念已经并非是由患者自主意识所产生和控制的了，而是由大脑的生存本能自动产生的，然后强塞给患者，患者只是被动接受这些想法而已，连“思虑”的这个过程，都没有了。

所以，“焦虑”这个词，和焦虑症基本上没什么关系。由此可见，“焦虑症”这个病症的名称，直接就起错了。

最简单的，哪怕叫做“紧张症”、“害怕症”、“担心症”、“不安症”，都比“焦虑症”要更加准确，更加贴切（上述名称仅举例，别当真）。

最后说一下焦虑症患者的焦躁。焦躁更像是一种生理上的感觉，症状轻的可以用“坐立不安”来形容，已经需要耗费大量精力去忍受；症状重的可以用“如坐针毡”、“热锅上的蚂蚁”来形容，犹如心里被火烧，“躁”到无法忍受的地步，正常人难以承受。

【阳光灿烂猪大叔原创】",0
新的一年，吃了药，两点多被烟花声吵醒，睡了三个多小时，距离醒有一个多小时了，放下手机闭着眼睛一直睡不着。新的一年啊我希望希望焦虑症远离我。,0
"焦虑，焦虑，焦虑。救命，救命，救命。
救救我我快死了，我真的快死了……",1
无法想象家长对孩子会产生多少焦虑我只知道我妹不听话叛逆的时候，心里的火团简直要爆炸！不生气，不生气，当个（太）和蔼可亲（难）善解人意的姐姐（了）。 ​​​,0
今天心情特别沮丧，原因是本次肺炎愈演愈烈，所有同事都在劝我不要去广西了，毕竟有两个孩子考虑。而我也不希望将孩子处于可能的风险之中。然后将想法告诉老婆的时候，换回来的是无视。导致我越来越焦虑，1我们有什么权力让小孩子冒这个风险，2我竟然无能到无法帮助自己的孩子排除这些潜在风险3没有任何沟通，直到现在我都无法说服自己。 收起d,1
#宅在家里很焦虑怎么办##宅在家里都干啥#作为一个反复咳嗽长达4个月的人，就一招：不出门，就能拥有满满的安全感 O宅在家里很焦虑时你会做些什么事情? ​,0
情绪终于不好了,0
明天就期末考了，肚子咕咕叫，唉,0
好的爱会让人变得轻松我一直都认为真正好的爱是让人感觉到温暖和勇敢而不是委屈和妥协爱应该是成为更好的我们。爱太深奥啦说实话我也不太懂但我知道爱一定不是伤心掉眼泪不是天天被晾着不是被辜负不是恐惧暴躁怀疑和不安。世界上没有任何一种爱会让你琢磨不透到焦虑除非它根本不存在。爱是享受而不是以爱之名的束缚。任何一段好的关系的前提条件都是能够给人带来正向反馈不开心就不要如果爱让你变得不开心那就快点逃走吧跟有责任心的人谈一场健康的恋爱比所有礼物情话都重要因为好的感情只会让人越来越好。只有让人变好的东西才值得靠近无论人或事所以我希望有一天我们遇到的爱都是互相引导走向正轨而不是步入深渊。 收起d,0
 一个学期没吃药了，药还有很多，不去复诊可以自己吃吗,0
2022.01.03开始上学焦虑了已经，总是觉得明天要走了😭#小蓝频道# ​,1
其实想一想，我在回家之前真的挺自律的，能为了去玛雅健身1个月从不间断。也能慢慢实现自己立下的每一个flag。偶尔有点焦虑自己未婚这件事，但是每天真的很开心很快乐，人也是很自由的…… ​,0
开学焦虑哈哈 ​,1
我因为疯狂疑病 刚在医院确诊了焦虑和抑郁 医生开了舍曲林 但我不知道该不该吃药我无法判断身体的不舒服是不是由于焦虑 也担心副作用和依赖性 感觉好迷茫,2
身材焦虑容貌焦虑学习焦虑 哈哈做到和表面一样洒脱好难 ​,1
 每天都是过了四点才会舒服一些 不知道什么原因大姨妈快走吧,0
焦虑症要强来的，狗屎啊,3
 各位刘亦菲 躯体化症状比较严重必须看医生吗 可以不看医生吗自己调节吗,0
 有没有什么线上的咨询 便宜一点的,0
定个小目标🎯明天上班不戴口罩不容貌焦虑🙅 ​,0
一小时了还没睡觉,0
今日趣事小记我弓着腿坐在床上啃菠萝辉桑：我真想把你此刻的样子拍下来给你看看（说的时候带着戏虐的欠揍的上下打量的表情）于是我一把薅起他的头发问：你是想让我产生容貌焦虑？你真毒，呸，今天不夸我几句我就打死你辉桑：我不会夸人，如果一定要夸的话我只能说你有两个优点，我有一个长处……我发现他这人讲内涵段子是真厉害一般人应该听不懂，但是我却秒懂 收起d,0
 焦虑抑郁症控制不好，身体越来越瘦，脸颊都凹了，吃什么都没胃口但饿了又难受得心慌发汗发热，只能强迫自己吃下去,2
"
换季病情加重了",0
追星久了真的会让自己陷入很深的容貌焦虑与自卑 ​,1
#如果没有emo就好了# 我也不会每天上微博，不会焦虑，不会emo ​,1
烦死了 每隔一段时间就要容貌焦虑一次 身边美女真的太多了 我爱美女可是也希望她们真的别太美😭有瘦又美的 白幼瘦 真的好羡慕好羡慕😭这个世界多我一个美女会死吗 想变成大美女😭那种一眼惊艳的大美女😭下辈子拜托让我成为一个大美女吧🙏 ​,1
请问uu们有经常被晃醒的经历吗？感觉心脏带着全身在晃动，总以为是在地震焦虑症,0
/被我姐教育/✅通话过程中：我怎么这么菜，要好好努力，不能再闲鱼了！好多事情没做很着急很焦虑，鞭策自己要改变！❎睡一觉之后：好累呀，我还是佛一点也ok吧倘若我以后能混口饭吃 那全得感谢我姐 ​,1
心口堵得慌 到底是为什么啊总感觉下一秒就要心梗了,1
晚边喝了杯奶茶，现在一直睡不着，最近都很晚睡，真的好怕猝死,1
"
友友们 医生给开了草酸艾司西酚普兰➕劳拉西泮
说先吃半个月再去复诊
劳拉是不是不能长期吃的啊 医生后期会换药吗 有友友跟我一样的吗",2
大家有没有有过躯体症状突然没了，反而还是不安心的感觉,0
 舌系带有点疼，但愿能好起来,0
人不能反复陷入焦虑 ​,0
 为什么最近时间的医生约不上号啊啊啊啊啊啊啊啊啊啊啊，最近的也得下周了,0
家人，你们最近头晕吗，不是很晕的那种，说不上来什么感觉,0
有没有人睡觉经常鬼压床,0
#来到地球的第172天# 放下焦虑不安最好的办法是身体的运动和心灵的归宿1⃣️📖 ​,0
上网课前夜焦虑的睡不着觉 ​,1
#爱不止步，点亮未来#忧伤的残月，孤寂的身影，如诉如泣的叹息，演示着梦幻般的美，时间定格，拍下了这唯美的瞬间，美得#重制未来#好凄凉。有人说：太美好的故事，结局总是悲伤的。它是否完美的释说了我们的曾经。　　今晚跟房东吵了一通，好憋屈啊，过后是无力感。上班也有三年了，但是一直没有能力自己买房，那一刻的挫败感来的太凶猛，真觉得自己是一无是处的烂泥。家里发生了太多的事，导致现在压力大，负担重，但是谁都不能怪罪，只能默默承受。很伤心，特别无力，伴随着焦虑，觉得永无出头之日。其实知道自己不小了，应该承担更多的东西，但是心理承受力还不足够强大，遇到挫折或困难下意识的沮丧，放弃希望，把一切事情想成特别夸张化的悲剧，那一刻的自己简直比乌索布还悲催的一个人 收起d,1
喝了奶茶，睡不着，胸口一抽一抽的，习惯了,0
何炅对岳云鹏说：“我们去找了你太太。”岳云鹏的笑容立马消失，紧张起来。何炅从怀里掏出一物，说：“你太太非常大方，给了我们这个。”大家一看，原来是岳云鹏写给老婆的情书原稿，岳云鹏登时不好意思起来。何炅把情书递到他手里，说：“你自己读一段吧。”岳云鹏看着情书，一时百感交集，他深情地读道：“你对我的帮助很大，关键时刻总能温暖到我。这种关键时刻能帮助到我的这种感觉，我上网查了些成语，但不准确。雪中送炭，不对；锦上添花，不准；暗室逢灯，又不对。其实你就像俄罗斯方块里的那个竖条，帮我消除焦虑，还可以让我的分数更高。青梅竹马不是你，情窦初开不是你，但往后余生，柴米油盐，都是你。”没想到小岳岳写起情书来还是有一手的嘛，这一段话读下来，何炅都红了眼眶。今年是岳云鹏和老婆结婚10周年，他一早就想好了情书的内容，写完后还大方地发到了网上，也是情真意切了。岳云鹏和老婆郑敏是经人介绍认识的，那时郑敏是一名护士，岳云鹏还寂寂无名，但是郑敏没嫌弃他，而是一路追随，两人在2011年结婚，据说当时婚礼的钱都还是郭德纲赞助的。相识相恋于微时的两个人，一路相互扶持，岳云鹏红了以后也没忘本心，对老婆越发感激，两人情比金坚，羡煞旁人呀。“每个人心里都有一团火，路过的人只看到烟，但总有一个人，总有那么一个人能看到这团火，然后走过来，陪我一起。”愿我们终能得遇良人。 收起d,0
真的好可爱好可爱@朱一龙 ，谢谢豆子，治愈了，心情好多了，感觉可以睡觉了，为太久远而且光靠想解决不了的事焦虑只会让我更加接近死///亡，看了豆子开心多了，谢谢宝宝，晚安 #朱一龙和我的花园# ​,0
回龙观医院附近一个饭店也没有吗职工食堂还关门了 怎么吃饭兄弟们 北京·北京回龙观医院,0
 和我聊聊天吧...我真的焦虑死亡...焦虑各种未知.....我躯体症状特别难受了......,2
 有没有头晕的,0
 啥都能给我沉重一击 麻烦死了 活着就是麻烦 靠,0
我说我够了 我脾气还是很大 还是得吃药 元旦还得去医院,0
左匹克隆的四十分钟」顺滑 身体肉体摩擦顺滑，骨头翻动顺滑，眼神飘忽思绪飘飞，手部飘忽失控，稳定安详。苦味随着全身化作柔软的一条气，这鼓气让整个人平静下来，可以接受认真的做一件事。浮躁消除药。同时脑子里会有好多个不认识的人相互认识，他们又出来呈现他们的生活了。是美国小镇上的外国人，好几个家庭住的很近，彼此打招呼。药效减弱，苦味被呼出，就会觉得无聊和空虚。希望一直有这种状态，虽然一直打错字，但是隐藏世界挺热闹。并且有好奇感，对一直懒得做的事感兴趣，也比较专注。毫无焦虑，安逸非常。一种运筹帷幄，天下我有的感觉。非常自信。安宁。 收起d,2
#元宵节快乐# 看了看日历，转眼就五个月了，离上班只剩两周，时间不要太快！小汤圆现在比一开始好带多了，进入四小时循环，每天母乳时间九点半，一点，五点，晚上九点，半夜两三点，早上五六点，很规律，每天都快快乐乐的，没有焦虑！不得不说人的状态很重要，直到最近才开始有一些余力弹弹琴自我娱乐和规划一下，在初期汤圆的需求特别密集时，那种状态下根本没法考虑其他事情。今天领导在工作群里说等我回去扛大旗，瞬间给我拉回了现实。这五个月在家里沉浸式带娃，感觉整个世界都与我割裂了，完全不想工作上的事，现在一下给我拉回去了。我要开始考虑背奶，辅食，还要拾掇一下个人形象，再把一些未完成的事情抓紧完成了。 收起d,0
 一点小事就紧张很久 感觉怎么都平复不下来好不容易冷静点了 又来一阵 一波未平 一波又起的感觉,1
"回来之后怎么也高兴不起来
好像现在是处于一个抑郁状态了
周四去医院复查
只能说顺利吧",0
 只有经历过躯体化症状的人才知道那种感觉有多痛苦多折磨…,0
 有没有宝子因为强迫思维整天想些乱七八糟的事，甚至一些特别奇葩，特别不好的事而怀疑自己,2
朋友们，吃药一定按着医嘱来，比如让你饭后吃，就一定不要空腹吃，都是有一定道理的我有药是早饭后半小时吃，后来太懒了早上起不来就不吃早饭了，直接把药“咔”塞嘴里，咽完继续睡，结果不行啊朋友们，药效会打折扣的,0
四年前的今天发了转了好多微博，而今年……下个0229该怀念点啥今天在摸鱼改开题报告并为周一汇报焦虑看了一局lyts指挥的吃鸡，还挺精彩，带路人劝架拿了个第一。永远不会提前想起今天是酥皮的生日。继续隔离继续隔离 ​,1
真的很无语那个赞哥确实会及时分享很多消息但他总能引发我特别多的焦虑 ​,1
"
急求问大家舍曲林或者奥氮平可以只吃一天后续不吃了吗？很久以前就开药了但一直没吃，近一个月来情绪极大好转，但刚刚突然崩溃躯体化反应很严重，喘不上气，脸麻手麻，感觉熬不过去了，我可以只吃半片舍曲林或者奥氮平，然后之后不吃了吗？就想把现在熬过去，我真的受不了了",2
我是不是哪天就撑不住了,0
 脚麻，疼,0
时间太快了，想起工作就开始焦虑…….今天接到患者打的电话说要给我带土特产，我的妈呀受宠若惊这是入行以来 很大的一次慰剂了。 遇到的好人多一点吧，2022年 只求顺顺利利🙏 ​,1
"因为惊恐再次发作 跟家里说了 妈妈让我回家休息几天 然后听到妈妈悄咪咪的跟爸爸说 他看着也不像抑郁啊（妈妈对这方面了解的少 只知道广泛的东西）
我心里 当然不像啊因为我是惊恐",3
我跟我姐就是最随便的人刚开始约着出去玩讨论来讨论去就变成了不出去玩了哈哈哈哈哈太草率太随便了哈哈哈哈哈不愧是我和我姐我太爱我姐了哈哈哈哈哈我说我要每天和她说我爱她生生被她套路回来我姐太可爱了哈哈哈哈哈佛系姐妹👭哈哈哈哈哈偷偷插播一下考试的焦虑 ​,1
#今日贴纸打卡# P2前天带娃子参加了金宝贝的户外活动（DIY风筝），昨天给娃子理了发，手艺日趋成熟，得到邻里们的一致好评。今天晚上去了天虹，吃烤肉，娃子吃了海苔拌饭，孩子他爹抓到了两个很大的娃娃（一个鳄鱼一个熊）最近一个多月，工作太忙压力太大，焦虑不堪。不过，生活还在继续。晚安咯。 ​,1
不能让你的礼物🎁白白浪费，不能让她被别人抢走，不能让你以后的日子里没有她，不能让你往后的日子里充满后悔、歉意、内疚、坐立不安、焦虑等一起因为她而产生的一切不好的因素，不能让你的生命就这样还没有真正开始而就这么平平无奇的结束了。再好的礼物🎁，没送出去就是没送出去，再好也只是再好;再美的礼物🎁，没送出去也只能是独自欣赏，再美也只是再美；再优秀的人（对于你觉得来说），你没得到，再优秀也只能是优秀，始终不是你的，没意思。所以，再最好最美的年纪里，勇敢一把又何妨，过程和结果不正是你自己想要的吗，可为什么就你自己没勇气做呢！#爱需要勇气# 2茂名·茂名石化江东花园住宅小区 收起d,0
害怕 焦虑极度没有安全感。 ​,1
一边困一边焦虑[交税] ​,1
为什么一热就容易难受？这到底是为什么？只要一热立马就要犯病。这到底是为啥？,0
考前焦虑真的要不得 ​,1
以前我会想，为什么我会遭遇这些痛苦，现在觉得，人生不就是需要经历这些吗。,0
家人们你们停药会有什么反应，我现在每天吃一粒文辛法拉释缓胶囊，不吃的话就就会，晚上持续做梦头晕，是不是不好停药啊,2
咬咬牙就会过去的,0
 共情能力挺强的可是只能共情悲伤,0
秃咋办,1
每天都想哭。,0
半夜焦虑症犯了，不知道怎么回事，心脏突突的，跟做了坏事一样，没法睡觉,3
 从昨天晚上开始心跳就一直很快，以走动就上百，有时候还120以上,0
有没有吃盐酸米安色林的，它会发胖的厉害吗？除了嗜睡还有其它反应吗？,2
