post_text,pos
今天中午和早上没吃饭，中午想午睡没睡着，有些喘不过气，不过没关系，老娘死不了,0
怎么才能好,0
这周(明后两天)一定！一定！一定！选好学校开始准备专业课啦不能一直沉浸在焦虑中明天加油 ​,1
好焦虑啊，看抖音上，又有人跳江的，有时候，我也挺活不下去的，可是又没有勇气，胆小怯懦的，害怕找工作，感觉找到工作，又会焦虑。害，我什么时候才能不焦虑。,1
绘本阅读打卡第291天               《魔法亲亲》这是一个温暖安心的约定。可以缓解孩子的入园焦虑，强烈推荐[强]读完后我也给儿女儿手心一个吻❤ 告诉她，无论她去哪里，妈妈的吻永远陪着她，让她不要害怕，想妈妈的时候可以把手放在脸颊或者胸口前，手心里的吻就像妈妈一样，一直在她身边。她也还了一个吻在我的手心里，美好的约定，神奇的亲亲[呲牙] 收起d,0
我家的小甜瓜🍈这几天太太太累了2点睡，7点起，没有午休，没有小憩！一天19H超长待机，金霸王中的金霸王🔌哄午睡时（妹妹已先哄睡再来哄哥哥）这里插个嘴：爸爸杭州的公司还没复工，但已电话不断，待处理的事很多。所以只能我自己辛苦，分开哄睡。我和肯肯讲，马麻太累了，睡的少，白天陪你们玩，晚上做不完的家务。（牙齿一直出血，怕抵抗力降低，不小心中肺炎害到全家，每天又忙又累还焦虑）他就搂着我：“马麻，你碎吧，不用管我”“我保证，你今天开始都可以碎饱，真的不用管我和妹妹”把我搂的很紧，让我安心终于在今天午休两小时！又元气满满🈵️ 收起d,0
我知道我的人生之路注定简单不了，注定崎岖坎坷的人生。我最近因为钱很焦虑不安。在我人生的低谷，我一点儿希望都看不到，等于说要被老天爷整死的这种。 ​,1
emo了，我好想哭，为什么哭，很多很多理由吧，但我觉得自己不能哭，不能哭,0
"今天一直在嗳气 国庆前吃坏肚子一整个国庆都在拉肚子什么的 前两天胃好难受 隐痛嗳气打嗝 疑病开始了啊啊好怕有什么不好的😭可能这两天太关注我的胃了 神经疼的也有可能 好崩溃 该怎么办啊……

统计一下自从两月份焦虑以来的症状
心慌 心悸 心律失常 频繁点时候三四天一次 次次伴随肠胃难受拉肚子 最近好像好多了
恐狂 恐艾
疑病
胸闷 呼吸不畅 焦虑到情绪失控 想哭 手抖 怕黑 失眠 害怕睡觉 从睡梦中惊醒 鬼压床（单纯醒不来手脚动不了）",2
汤圆很好吃，但是不能吃多，因为会齁到！黑芝麻花生是经典，金沙奶黄是新宠，榴莲的很遗憾还是没吃到。回上海多少还是有点焦虑，但这样也好，只怕风雨不够猛烈。还是想干干净净的开启2022，也想过要不然就这样吧，万一可以呢。但是摸摸良心，它却不同意，感情洁癖，比洁癖还恐怖。小时候很喜欢写情书，传个小纸条就能感动的热泪盈眶，现在好像没那个心境了。是长大了，没那么矫情了？还是变懒了。太久不谈恋爱，浪漫细胞再不用就快死完了。了解一个人的全部，需要的时间太久。但决定就是一瞬间的事情，只有坚定的选择或被选择才永远不会变。md，可能真的要孤独终老了，暴哭。大开大合的风景真好，开门就见山。 收起d,1
洛可可作为巴洛克时代的延续，作为法国大革命前的预告，替宫廷贵族粉饰着太平，但画作中已隐隐透露了焦虑与不安，看来艺术家对大时代的变化都具有极敏锐的察觉～#每日一画# ​,0
 有没有那种莫名的害怕 也没有什么特定害怕的东西事情 就是害怕 然后一点点积累然后惊恐 这怎么解决,1
#金色的不焦虑时光#  感谢新公司提前放，快乐的去看展拍照啦～好多姐妹hhhhh，感谢不认识的姐妹帮我拍照～ 2上海·chi K11美术馆 ​,0
 想知道焦虑发作之前应该怎么终止啊 不吃药的话😭,2
每天运动和读书Day 34运动 30个仰卧起坐 （好啦好啦我是偷懒了）读书 Factfulness 完今天其实有些焦虑，因为明天就要回重庆啦。又要开始一个人的独居生活了，期待中也有些紧张。把明天定为了我的“重启日”，我要坚强、勇敢、独立、坚定地迎接崭新的自己。都没关系的，浪费的时间、走丢的人、后悔的事，我拥有的是现在和未来，这就够了。光顾着喊口号也不行，还要行动起来。前方是光，就不要迷茫。这是我自己的人生呀，我自己负责。 收起d,0
 左边后脑壳子疼 走路也感觉偏 阿西 我怕不是要噶了 胸一按疼的要裂了 左胸边侧也疼 胳肢窝也疼 感觉颈椎都扶不住我的头了,1
忽然间，觉得少年人的内心世界如此相近，对外，人人雄心勃勃，内心里，人人惶惑而自卑。由此，普通人也该生出一份自信，至少在人生某一阶段，至少在某种际遇下，巨人与你我有着同样的焦虑，甚至更糟的境遇。 ​,0
我的快乐源泉太焦虑了怎么办 ​,1
甲流和支原体， 输液，越输越心跳加快 很害怕 真的恐惧输液,1
 老抽筋是躯体症状吗 今天刚出现。。。抽筋了三四次要疼死了，，，,0
又开始惊恐了，立马吃了一粒劳拉～救命的药啊#焦虑症超话#焦虑症,3
大概有社交焦虑症不回我信息就会有患得患失的感觉离我太近就会有害怕的感觉 ​,1
 再也不要考试了,0
这真是一个光怪陆离的世界，焦虑到听adela的歌舒缓心情，又买了一些酒精和消毒液。窗外寒风呼啸，多少人在哭泣，多少人在流泪，平安躺在床上竟是难得幸运。 2娄底 ​,1
心脏又不舒服了我真的服了明明做过检查没问题 但我老是怕是做完检查后才得了什么病 好烦啊 心脏突突地跳 一直心慌心悸 我好怕突然心梗,2
睡不着呀！明天还要上班,0
鱼鱼鱼鱼鱼_0⃣5⃣1⃣8⃣ ‖ DAY 98🔹财经早餐🔹IELTS单词🔹中微preview🔹中微直播🔹统计学回放🔹新制度经济学直播🔸KEEP放松瑜伽🔸KEEP冥想🔹今天的创可少女屋好好笑 徐艺洋真是憨憨美女实锤了hhhhh 怎么表面那么高冷🔹今日感慨：家庭教育太难了。🔹不能再喝咖啡了…确实会加重焦虑 是因为让神经比较敏感吗…亲测最近每次喝咖啡后整个人都不好了🔹去年今日在看话剧《活着》。“作为一个词语，'活着'在我们中国的语言里充满了力量，它的力量不是来自于喊叫，也不是来自于进攻，而是忍受，去忍受生命赋予我们的责任，去忍受现实给予我们的幸福和苦难、无聊和平庸。” 晚安！ 收起d,1
 好难受 深陷在自己的强迫思维里走不出来 想睡觉可是每次要入睡就会惊醒,0
因为疫情原因，假期意外无限增加，在家呆了126天，四个月零五天，还记得没放假之前刘把假期计划规划好了，但是在家又变成了一个颓废少年，唉，为永远长不大的自己感到焦虑！ 2南昌 ​,1
没有力气再往前走，也没有余地往后退，原地踏步又心有不甘，这就是所谓的焦虑。🤐 ​,0
我恨疑病，我恨自己为什么每天都这么难受，怕死又想死,2
感觉在学校老是有人审视我，路上碰见一个人看我，就感觉在上下打量我，我就感觉很紧张不自信刚才去食堂，跟一堆男的撞见了，他们有个人喊了一声，然后都在笑，我回头看了一眼，感觉是在看我莫名其妙就感觉是前男友的兄弟，在笑我我感觉我好神经病，真的很害怕别人的目光,0
 每次惊恐发作后，尤其是重度惊恐发作后，都会出现心慌恐惧紧张害怕的感觉，而且还会有尿频尿急的症状，让我感觉莫名其妙的。其他的友友也会有这个情况吗？,3
"
我就是个不要脸的废物，我对不起我的妈妈。",0
容貌焦虑 ​,1
 想问一下大家，我昨天拿了报告没有问题，心情好转，照理身体也会好多了，确实有些手麻的症状消失了，但是今天反而浑身酸软，大家会有这种情况吗,0
 本来以为吃了药，好了些，结果去了一趟商场，立刻打回原形，人一多，一喧哗，就又开始头晕心慌发抖，真要命，逛超市和商场曾经很平常的事，现在对我来说，确是非常害怕和恐惧,2
我以为我早已悟得摆烂大法真谛，没想到换季袭来还是偶有焦虑阴影！可恶！摆烂修行道阻且长！ ​,1
站着累 坐着也累 躺着勉强能活,0
我最近有点焦虑不，非常的焦虑哎～ ​,1
实在不能再刷社交媒体了 太焦虑了也 ​,1
 头好胀 人也热热的 但又没发烧,0
2022.1.11打开微博突然想写点什么  想了想最近发生的事情觉得感觉没什么好写的  这几天心情不是特别好  也不能说是这几天  可能这几年每天都过的很麻木  晴天就开心一点  阴天也觉得没什么  回家的日子也很孤独  在锦州的日子也很孤独  开心的时候仅仅存在于看动漫或者听歌  今天煮火鸡面的时候把锅煮糊了  一瞬间感觉自己什么也做不好  帮妈妈包的饺子也很丑  家里好吃的有很多  但大部分都没什么胃口   去超市也不像小时候买一大堆零食也丝毫不觉得贵  现在只觉得看价格这种事情我应该也要学会了   写这些的时候眼泪掉了下来    不知道为什么哭     明明回家很开心的  但是越来越有压力了   没有朋友  自己的感觉身边的人也不会懂  或许只有我在不开心  看起来开心的时候心里也没那么开心  越来越意识到自己已经不是小女孩了  小时候觉得这些事情离我很遥远  可是我已经20岁了  这些年做了很多错的事情  也遇见了很多错的人  但其实总归的不错的  过够了饭来张口衣来伸手的日子  心里越来越焦虑  好在碰见了很多人让我有了很美好的瞬间  生活就是这样吧  人总归是要向前看的   世界有那么大  真的很想去看看  还有就是  每一天都要开心 收起d,0
 睡醒洗完澡准备返校 手现在已经不受控制地在抖了 服了,0
 天天吃药吃的好烦呀～,0
你所做的事情，也许暂时看不到成果，但不要灰心或焦虑，你不是没有成长，而是在扎根。 ​,0
 有没有疑病的群聊啊,0
吃点东西全他妈吐出来了，,0
因为不知道自己要什么，然后看看别人，他有我没有，就焦虑了。一个知道自己要什么的人，他要的一定是符合自己性情，秉性的，追求这些东西，他才会平静，从容。——周国平 ​​​,0
#晚安# 维特斯谈自己赛季早期遭到抑郁症的折磨：即使是这个世上最坚强的混蛋也会经历抑郁期的，伙计。我认为有时候这个世界需要提醒我们，我们不是超级英雄。我来自社会底层，我见证过一切。但当我在夜晚孤身回家时，和很多人一样，我经历了抑郁，我变得焦虑，在过去的一年半里，我都在经历这些。lmage via DionWaiters 收起d,0
喜欢的人不喜欢你时，你该怎么做？你什么都不需要做，也什么都做不了。当你一直在等待他的回应的时候，这段感情就已经不对等了。你像在公交站牌焦急的等待公交车的到来，而他可能为自己的事忙的不可开交。两个人可以在一起的人，靠的并不是单方面的主动，而是共性和彼此吸引。你主动了没有回应，那你就该明白这个道理。不要妄想试图用任何事感动任何人，你没有办法推到他心中的那堵墙，你只能感动自己。还有就是在任何关系中任何让你焦虑疑惑的人，都让他滚。一辈子那么短，抓紧时间取悦自己。 收起d,0
 你们掉头发掉的多吗,0
 有快速沉心聚精会神做事的方法吗,0
"
老是幻听有人喊我名字。。",0
二月到现在做了3次乳腺B超了，增生结节都没有，胸就是时不时毫无规律的痛，10月做完B超，中间有段时间没有疼了，最近又疼了，钝痛，刺痛，（搞笑的是去医院的前一天我梦见自己胸上长了超大一颗肿瘤）右背固定区也时不时疼，右眼发胀，右侧腹股沟也时不时疼每疼一次我都感觉是恶性肿瘤转移全身了，感觉最近视力又模糊了不知道是因为焦虑还是用眼过多。我的焦虑症就是阳后视力下降网上搜病吓出来的一系列反应。,2
想哭😭内心焦滤，一直被灌输的思想是：“要省吃俭用，钱来之不易，你还有个弟弟，你俩都要花钱，我很辛苦……”这让上大学的我很焦虑不安，总感觉自己有罪，罪不可赦。    买超过100块钱的东西就要想，怎么在接下来几天补回来，我好想发牢骚，好想破口大骂，好想抱怨一下，我不累……我就是心里难受闷的很，我接受的教育是最普通美好，算了就这样吧……没话了，如果哪一天我意外死了，就把自己的器官买了给弟弟当彩礼钱，也算了了我爸的心愿，我也可以轻轻松松的死，没有罪恶感了 收起d,1
抑郁症焦虑症 你们会很纠结吗。我好像因为任何大事小事都会反复陷入纠结中。,0
一想到我要睡觉了我就激动的睡不着,0
对于孩子去上幼儿园，孩子还没啥反应，我先焦虑了我希望他不要长大，总是小小的小人儿，在家里跑来跑去，在沙发上床上蹦个不停，对什么事情都很新鲜很好奇，一脸委屈含着眼泪找我说妈妈抱可他是个男子汉呀周一一你啊，要学会保护自己，妈妈也会保护你 ​,1
"#数统,晚安# 今夜，请你将“烦忧”移动，把“焦虑”删除，让“舒畅”重建，把“放松”存储，用“短信”安神，与“美梦”联通！ ​",0
我晕，做了个梦惊醒了就睡不着了，而且做完梦还会乱想，我服了，感觉到不对劲，自我安慰中,0
"
明明该是一个快乐的事，但是却被自己弄的很不高兴
我不知道是又触发了被埋藏的记忆还是什么
一下子高兴不起来了，一想到那个痛苦，找不到追寻的意义，会肚子疼、头晕
这也是我应当承受的代价吗
有点分不清这到底是一个抑郁情绪还是一个抑郁状态了，还是因为被焦虑引发的？我搞不清楚了，这件事情现在我是一点也理不清了
越想越难受",0
一动不动心率都100了，真的烦！,0
"
咱说怎么个事啊，是不是太懒了不好好吃饭，有的时候一天就吃一顿的事，现在吃东西了也还是没有饱腹感，心脏突突突的像机关枪似的。",0
"
有没有友友后背痛啊
就这块",0
最近老想咬嘴唇，不知道是焦虑还是闲得慌，或者是重返口欲期。 ​,0
 半夜一直醒..醒了就开始用手梳头发 怎么办 昨天一晚上醒了四五次,1
发烧了，心累呀,0
居然失眠了 有没有没睡觉的家人们,0
『考研查分数了吗？如果感到焦虑，建议你了解一下这些』O考研查分数了吗？如果感到焦虑，建议你了解一下这些 ​,0
应对焦虑的方法 手机玩累了打开求职软件发几封简历然后继续玩手机 ​,0
突然发现.有时候也没必要那么焦虑.有时候身边优秀人光鲜的背后可能运气就占了90% ​,0
醒了困但是睡不着,0
大年三十朋友圈总有一波煞笔秀智商贩卖焦虑散播谣言 ​,0
 有时候我的家人就是我焦虑的最大源泉，很多时候都希望她们消失,0
我受不了了我左胸涨疼害怕自己乳腺结节，肚子痛就害怕自己肠子长什么东西，后背的痣有点发痒害怕是不是要癌变了，疑病真的太痛苦了，我就是去医院查个遍我也不放心,3
我妈对我的体重已经焦虑成这样了吗？刚刚去厨房洗脸，一不小心碰到碗发出声响，我妈硬是从睡梦中醒来问我是不是饿了准备吃东西。 ​,0
 晚安 不焦虑的世界 希望一切越来越好,0
明明就刚从床上爬起来，可是我觉得我好累啊，不想吃任何东西，哭到喘不上气，我没办法去远的地方，今天就出去搭了沙发垫。回来就开始哭，觉得好压抑啊。,0
感到焦虑 ​,1
"我还以为我生病了只是小时候每天都在平静的时候莫名其妙挨打，现在想到原来主要是我以前一直在爸爸带来的精神地震中(省略具体事件了)长大的，几乎没有过安宁…卧槽…(顿时清醒！)
我小时候经常梦到各种场景里面的墙崩塌，然后被追杀，所以为什么一点点不安全感，被骂或者做错事我就很害怕，害怕(并不会发生的)惩罚。
所以我跟朋友说，他们现在趁着还没生孩子可以锻炼下自己的情绪，因为他会传给孩子的，以后长大了像我这样会影响生活了焦虑症",0
上次6月份是脖子有淋巴结，今天洗澡的时候发现胯骨那边也有一个摸起来突出的大腿根也能摸到,0
 睡三个小时…但是好像也不是特别少 慢慢调整好还是吃点药好呢我白天还得上课…一点都不困但是又很难受 唉 最近在考试怕困都没吃药了 唉…,0
我也不知道自己怎么了，特别特别特别特别特别特别特别特别的累身心俱疲的累喝咖啡依然困的大脑不能转动的累心理很紧张很害怕挂科依然学不进去的累可能身体已经到了失代偿期了吧今天早上莫名其妙的胃里面有酸性液体涌出，谁也没惊动默默地咽下去然后去厕所呕了一点出来食管烧的火辣辣但是真的连悲伤痛苦恐惧的心情都没得心情产生了，真的太累了，坐在那里还在机械的背着知识点。不知道怎么形容现在的状况，我现在很累，很累，很累，成年人的崩溃真的是不动声色的，我觉得我连崩溃的时间都没有，我知道我可能要挂科，我知道我可能看不完了，可是我真的太累了，苍白的文字真的不能形容我现在的绝望，可能多年以后看到这段文字也会觉得自己矫情，轻描带写的一笔带过，阿，每天学十多个小时呢，但是现在的我，此刻的我，11月14喊11.35的我，真的很绝望很绝望很绝望很绝望我可能真的不适合高压的生活状态我也反思过自己大家都过得那么轻松为什么你要把自己逼得那么累对啊我也想问自己我对奖学金不渴求吧我对实习医院也不是那么强烈的想留在那里那么我到底在拼什么恐惧吧从小到大，逼着我前进的从来都是恐惧，看着马薇薇，我突然有一种找到同类的感觉，虽然我没她聪明厉害优秀啦，但是她的很多话。我是认同的。她是个悲剧主义者，我想我也是，我一直觉得自己是个怪胎，为了避免一切悲剧，你避免了一切开始，你恐惧悲剧发生，所以你拼命的努力，焦虑的向前奔跑，痛苦的过着你的人生。我仿佛走进了一个怪圈，出不来，痛苦的走着，出不来，身心俱疲詹青云说，我不怕吃苦，我只是怕最美好的年纪，你没在我身边，看着满天烂漫的树叶，没人与我分享这美景。我又何尝不是呢我怕，我恐惧，在最美好的年纪，错过一个又一个美好的人，整天在冰冷的教室看着厚的让人绝望的书。多年以后，回忆自己的青春，只有冰冷的枯燥的三点一点的模糊片段死气沉沉，毫无生机可是，什么都没有的我，又凭什么拥有你，凭什么抓住你呢。虽然贬低自己不好，哈哈哈，但是我真的觉得我就是个垃圾，我什么都没有，我想要优秀，想要变得更好，想要能够活在这个世界，天生的悲观主义让我不相信霸道总裁的爱情，就算有，那么也看不上平凡平庸的你。妈的又陷入一个怪圈睡了，明天起来学习发了文字舒畅多了如果下次再遇到，我可能会去争取一下我擦，读个烂书不晓得要读好多年，不管了，小孩子才做选择！！我都要！！！ 收起d,0
 晚上吃了点烧烤，喝了点可乐，结果开始肚子痛（肚脐眼右下位置痛）拉了肚子后开始痛，肚子肚脐右下边痛（按压痛那种），感觉肚子里面有很多气 放了屁后感觉没这么痛了 还是有点隐隐的痛 痛的时候反射到右边腰也有点痛 好害怕,1
不困呐怎么，一点都不困是怎么回事,0
 一直有焦虑症，最近一到凌晨就容易手臂手指痛，不知道是肌肉还是血管还是筋，反正一阵阵抽着痛…白天倒不会痛。是焦虑症的症状吗？有友友知道吗？,3
人总是会死的，我会死，你会死，大家都会。死亡是必须要面对的话题，不知道死就没办法珍惜生，很多问题其实就是心里面对死亡的焦虑和恐惧引发的。人脑里面的“逃跑or战斗”的古老模式至今影响深远，智能时代放下手机会焦虑自己错过什么信息。子不语怪力乱神，“未知生，焉知死”，我们中国人也忌讳谈论死亡，西方哲学家却谈论很多。生之前我们已经错过很多精彩，死之后也是，天知道未来科技发展会多么让人惊叹，就像古人无法想象我们现在。我们的生是独一无二的，“赤条条往来无牵挂”“惟江上之清风，与山间之明月，耳得之而为声，目遇之而成色，是造物者之无尽藏也”，所以说哪些奢饰品，再精美的衣服，再绝妙的体验，再精致的物件，你死了之后都与你再无瓜葛。回头再看这些身外之物，它们就是对我们的束缚。生而为人，我们要自由，自然之中的自由，我们是宇宙的孩子，和那些植物，星辰一样的。 收起d,0
"
狠狠失眠咯 唉 明天6点多还要早起上课 真是崩溃呀",0
 发现自己脚踝那儿有一个小骨头凸出来了害怕,1
已经吃了两个多月药了，但还是很敏感，看到一些不好的东西就会联想到自己，看到别人肠胃不好就想到自己也肠胃不好，就想着去做肠镜和胃镜，但是我知道这肯定不是尽头，有没有uu和我一样啊,2
为什么吃完感冒药咳嗽水胃疼连着腰后脊柱痛……不会是白吧,1
#素颜和解#关你屁事哦 姐素颜就是最好看的 容貌焦虑爬啊 怎么不身高和解 工作和解 抽烟和解啊 ​,0
看撒野看到他俩面对未来迷茫的时候 我想起跟csy一起翘掉的那个晚自习 我俩现在操场看台 看着还没亮起灯的高楼 看着泛紫的天 谁也不说话 我不知道她在想啥 但是那个时候我好希望时间就这样停下来 让我吹着风就这么看着 不要去想未来我会学什么我会去哪里 那个时刻我心里迷茫焦虑和更多说不上来的情绪带给我的感觉我能记一辈子 收起d,0
“焦糖女孩：长相甜美如糖但容易焦虑的女孩” ​​​​,0
怎么办一直失眠快一个月老是睡前就爱胡思乱想，本来在家想赶紧开学结果临近开学又开始焦虑而且不知道在焦虑什么很不开心很压抑然后胃开始难受，现在开学第三天了有吃胃药但是感觉没啥用每天也吃不下什么东西，然后整天大部分时间都爱胡思乱想整个人都觉得很难受胃也难受有时候呼吸也有点难受 不敢去医院也不敢去学校的心理咨询室好讨厌这样为什么会我突然变成这样子了,2
稻盛和夫说：当你压力大到要崩溃的时候 不要跟别人讲 也不要觉得很委屈 因为没有人会持续心疼你 所以无人问津也好 技不如人也罢 你要试着让自己安静下来 去做自己应该做的事 而不去焦虑和烦躁 因为这样会毁了你 本就不多热情和定力 心可以碎 手不能停在崩溃中继续前行 这才是一个成年人最基本的素养 收起d,0
"求助！感觉女朋友有点焦虑症应该怎么安慰。她说自己经常走路是有灵魂抽离的感觉，很害怕很惶恐，最近开始健忘，情绪不稳定，因为一点事情就会很崩溃。晚上有时候会失眠，突然醒来。
但是我们两个都是女生，而且异地很远，要一月初才能见面QwQ。我看她天天不开心好心疼，不知道怎么办才好。
我真的很爱她，但是她理我很远，我觉得自己很无力。我们都是那敏感的人。我告诉她我们去看医生，我陪着她，一直陪着她。但是我要怎么做才能让她好受点。",0
又是容貌焦虑的一天 ​,1
"
所以……我真的特别严重吗
看不懂脑涨落，但是医生好像很担心",0
正在努力长大🐟🐟🐟焦虑症#被生活治愈的瞬间##心理咨询##观赏鱼##鱼# 被生活治愈的瞬间的微博视频,0
因为朋友和家人的爱 让这个时常觉得自己平凡而又普通 甚至经常因为自己不够优秀而感到焦虑的我 在人海茫茫中 能时时刻刻的坚信 有这些人 永远会为我而来 有那么一束光 永远都会照向我 爱是我们在这个世界上披荆斩棘的勇气 众生皆苦 但爱很甜 那就祝我们在新的一岁里 身体健康 万事顺遂 永远被爱 收起d,0
总会因为稿子出错而失眠，想睡而不敢睡，焦虑着 ​,1
看了一下我的大小号2019年的微博，又想起了2020年的朋友圈，我好像死在了我的二十岁。 这个认知让我非常焦虑。我想，我得去改变。 ​,1
外面刮的风好大啊，关了灯有点胆怯。,0
 难受…心里好慌,0
"止不住的焦虑
明天要出发去贵阳了
一开始真的就是感觉不到情绪
但是会有症状
脑袋特别难受
直到我在担心会不会发烧的这件事
才意识到
这个病。。。给它五年时间行吗。。。",2
一直在给你贩卖焦虑的人也要远离。 ​,0
